x;y;z;fx;fy;fz
1.817451523344087105e+00;1.875000000000459188e+00;-6.399925941223911195e-03;-1.309530810486106844e+01;6.992020908814859936e+00;-6.449486590030635114e+01
1.777768824266041880e+00;1.800000000000206990e+00;-6.516288114771591825e-03;-1.334559456030875246e+01;7.124914721156816455e+00;-6.575512529503059511e+01
1.738086125183167852e+00;1.724999999999945022e+00;-6.632650287654801372e-03;-1.371294468551399603e+01;7.319514362927217022e+00;-6.756575139729994817e+01
1.698403426095635771e+00;1.649999999999675726e+00;-6.749012459881802324e-03;-1.403890768793950805e+01;7.492614153649414632e+00;-6.912119690916453862e+01
1.658720727003632378e+00;1.574999999999403544e+00;-6.865374631461312535e-03;-1.410568149146356376e+01;7.527674659287079351e+00;-6.944598789598542510e+01
1.619038027907356625e+00;1.499999999999131584e+00;-6.981736802402992680e-03;-1.423272472945028611e+01;7.595361557444026523e+00;-7.005331562901153575e+01
1.579355328807007686e+00;1.424999999998841416e+00;-7.098098972716802672e-03;-1.445561617638622565e+01;7.714964130668170661e+00;-7.115169578781704729e+01
1.539672629702817597e+00;1.349999999998567235e+00;-7.214461142413572392e-03;-1.480021436018681591e+01;7.898760230182000797e+00;-7.287617596181976865e+01
1.499989930595005516e+00;1.274999999998313038e+00;-7.330823311503882785e-03;-1.495200672421129262e+01;7.978875492545186354e+00;-7.358479041580723390e+01
1.460307231483795487e+00;1.199999999998084155e+00;-7.447185479998703374e-03;-1.520001232371266120e+01;8.110442499443323072e+00;-7.481939619339546255e+01
1.420624532369404447e+00;1.124999999997880806e+00;-7.563547647909013225e-03;-1.559472084999339003e+01;8.320077566800401669e+00;-7.675865369095268420e+01
1.380941833252041562e+00;1.049999999997707656e+00;-7.679909815245083635e-03;-1.575801792093455767e+01;8.406416163897619143e+00;-7.755370969164836481e+01
1.341259134131916220e+00;9.749999999975744736e-01;-7.796271982017533714e-03;-1.594502050904073620e+01;8.506256878360240137e+00;-7.848537147067830233e+01
1.301576435009221377e+00;8.999999999974843679e-01;-7.912634148235913115e-03;-1.614356548998050300e+01;8.613183831403036450e+00;-7.947026656987681292e+01
1.261893735884131340e+00;8.249999999974386711e-01;-8.028996313909294441e-03;-1.636211154071128959e+01;8.730568979863871704e+00;-8.057352970055551111e+01
1.222211036756801761e+00;7.499999999974386045e-01;-8.145358479045863853e-03;-1.669849678590616548e+01;8.909542718549372964e+00;-8.220699365359071464e+01
1.182528337627378967e+00;6.749999999974994891e-01;-8.261720643652844739e-03;-1.702902046916604561e+01;9.084301733593258987e+00;-8.379740111840072814e+01
1.142845638495964655e+00;5.999999999976100007e-01;-8.378082807736154242e-03;-1.725928656553045570e+01;9.206044653950293366e+00;-8.493716014824639160e+01
1.103162939362645867e+00;5.249999999977692511e-01;-8.494444971300894182e-03;-1.740632017170695534e+01;9.283583230524770968e+00;-8.564833361000430045e+01
1.063480240227468787e+00;4.499999999979744647e-01;-8.610807134349855729e-03;-1.759067624936606933e+01;9.380329049848640466e+00;-8.656900243240038151e+01
1.023797541090453622e+00;3.749999999982233101e-01;-8.727169296885054633e-03;-1.784673421259560300e+01;9.514805742274960565e+00;-8.781238875425722767e+01
9.841148419515888257e-01;2.999999999985284993e-01;-8.843531458906185583e-03;-1.782004144414812075e+01;9.497804762493732511e+00;-8.765569097944987220e+01
9.444321428108032324e-01;2.249999999988662736e-01;-8.959893620411385484e-03;-1.792610707043597174e+01;9.550432209672624850e+00;-8.818252255939653139e+01
9.047494436679899277e-01;1.499999999992294442e-01;-9.076255781396275896e-03;-1.807699413068303329e+01;9.624060055930534929e+00;-8.887941165919824016e+01
8.650667445229979213e-01;7.499999999961048935e-02;-9.192617941854617017e-03;-1.798888946962070179e+01;9.565483436881574875e+00;-8.819683500434965140e+01
8.253840453756245976e-01;6.016021013430021352e-16;-9.308980101777506247e-03;-9.076333140095075080e+00;4.822084631603716254e+00;-4.401707930182892881e+01
2.425138146432774366e+00;3.000000000000000000e+00;-7.214469160564352876e-03;-4.947342095436756182e+00;-8.049542518987680140e-01;-2.381898024225851174e+01
2.385766603489524851e+00;2.925000000000147704e+00;-7.394819313591293082e-03;-1.022897642876646529e+01;2.030545063001946371e+00;-4.880402388849165618e+01
2.346395060541683009e+00;2.850000000000301181e+00;-7.575169465742602991e-03;-1.072467199539105565e+01;5.244564292199688005e+00;-5.112254316642246010e+01
2.307023517588855821e+00;2.775000000000458211e+00;-7.755519617000163415e-03;-1.103975034260467858e+01;5.900241863289364730e+00;-5.257107047849462589e+01
2.267651974630717771e+00;2.700000000000613909e+00;-7.935869767348413886e-03;-1.117532220007189636e+01;5.970316500710922902e+00;-5.320577620352548820e+01
2.228280431666987749e+00;2.625000000000763389e+00;-8.116219916773964940e-03;-1.153031175119494200e+01;6.157935156729491766e+00;-5.492458912734252863e+01
2.188908888697409516e+00;2.550000000000849365e+00;-8.296570065265743837e-03;-1.188467339704995496e+01;6.346001264643198247e+00;-5.662613317639615929e+01
2.149537345721822312e+00;2.475000000000916245e+00;-8.476920212814714403e-03;-1.204456587275920043e+01;6.430404237090579400e+00;-5.740822361538658924e+01
2.110165802740084473e+00;2.400000000000952927e+00;-8.657270359413726107e-03;-1.209541393709103119e+01;6.456526287712468282e+00;-5.759431137360727604e+01
2.070794259752099631e+00;2.325000000000963407e+00;-8.837620505057345796e-03;-1.230631984332866047e+01;6.568659543226701203e+00;-5.858799709858325144e+01
2.031422716757809166e+00;2.250000000000950795e+00;-9.017970649742246270e-03;-1.261222860875255236e+01;6.731753708619222287e+00;-6.005902807595786896e+01
1.992051173757156679e+00;2.175000000000852474e+00;-9.198320793466356268e-03;-1.282253440411060019e+01;6.843414024620525282e+00;-6.106730540031354337e+01
1.952679630750181250e+00;2.100000000000727507e+00;-9.378670936229377419e-03;-1.317543933865829686e+01;7.031764544454324195e+00;-6.275130411703536026e+01
1.913308087736922181e+00;2.025000000000579448e+00;-9.559021078032007082e-03;-1.347904556230959905e+01;7.194707767377035879e+00;-6.416160049117344499e+01
1.873936544717446084e+00;1.950000000000406297e+00;-9.739371218876496927e-03;-1.354090240989906313e+01;7.228582557614179116e+00;-6.445821779874839308e+01
1.834565001691844000e+00;1.875000000000216493e+00;-9.919721358766148134e-03;-1.378773243551050065e+01;7.360993560804754310e+00;-6.565317376537707617e+01
1.795193458660204078e+00;1.799999999999962297e+00;-1.010007149770519863e-02;-1.407110041254962951e+01;7.512083747254187927e+00;-6.701193392073682276e+01
1.755821915622686857e+00;1.724999999999700773e+00;-1.028042163569908851e-02;-1.443650769342901796e+01;7.705411017649899108e+00;-6.875956010899594162e+01
1.716450372579440220e+00;1.649999999999434808e+00;-1.046077177275354930e-02;-1.470661797802001125e+01;7.847950475250201841e+00;-7.000656168103168397e+01
1.677078829530624704e+00;1.574999999999165512e+00;-1.064112190887520938e-02;-1.481599457350923643e+01;7.905246834654718668e+00;-7.051148410630798935e+01
1.637707286476417723e+00;1.499999999998899547e+00;-1.082147204407151765e-02;-1.509575252039155835e+01;8.054403899777119236e+00;-7.184850719653070428e+01
1.598335743416984700e+00;1.424999999998615596e+00;-1.100182217835000975e-02;-1.538187797236414767e+01;8.207478967802281034e+00;-7.322321019776475737e+01
1.558964200352531471e+00;1.349999999998349187e+00;-1.118217231171841040e-02;-1.566564383293010998e+01;8.358377810262675567e+00;-7.457304192188522052e+01
1.519592657283247439e+00;1.274999999998104094e+00;-1.136252244418521976e-02;-1.582241091774008623e+01;8.440723538305162421e+00;-7.527935697371323442e+01
1.480221114209324451e+00;1.199999999997884981e+00;-1.154287257575845049e-02;-1.601951890258209588e+01;8.545263772323316687e+00;-7.623539782287943467e+01
1.440849571130947471e+00;1.124999999997692957e+00;-1.172322270644641021e-02;-1.631666359614548512e+01;8.703648938263016888e+00;-7.764243211069569384e+01
1.401478028048298352e+00;1.049999999997530686e+00;-1.190357283625697107e-02;-1.649742652141210897e+01;8.799986883390609194e+00;-7.849537011686588528e+01
1.362106484961555175e+00;9.749999999974104936e-01;-1.208392296519785088e-02;-1.672729270177053351e+01;8.922880962447941045e+00;-7.962384162854468173e+01
1.322734941870883141e+00;8.999999999973333775e-01;-1.226427309327672056e-02;-1.705163940895565844e+01;9.096568062782761643e+00;-8.114627542149476369e+01
1.283363398776429021e+00;8.249999999973005593e-01;-1.244462322050012178e-02;-1.740783414530529072e+01;9.286720665567909094e+00;-8.284297304575520116e+01
1.243991855678326042e+00;7.499999999973130382e-01;-1.262497334687433248e-02;-1.787000663280498713e+01;9.531877401663585658e+00;-8.504380049032393174e+01
1.204620312576696994e+00;6.749999999973872455e-01;-1.280532347240502349e-02;-1.799078915804265222e+01;9.594752608876445876e+00;-8.559825179972281717e+01
1.165248769471626034e+00;5.999999999975113019e-01;-1.298567359709650211e-02;-1.805228840903151166e+01;9.627141804821683024e+00;-8.588355702422460070e+01
1.125877226363182881e+00;5.249999999976836529e-01;-1.316602372095267322e-02;-1.832793181289168061e+01;9.773288403697018012e+00;-8.717259767306397578e+01
1.086505683251403731e+00;4.499999999979020782e-01;-1.334637384397589430e-02;-1.865012016909272674e+01;9.943098645151124515e+00;-8.870783587259279557e+01
1.047134140136301461e+00;3.749999999981635246e-01;-1.352672396616763466e-02;-1.883877688082513657e+01;1.004147936384851469e+01;-8.958727633986953265e+01
1.007762597017862749e+00;2.999999999984814814e-01;-1.370707408752786481e-02;-1.879567364123487749e+01;1.001573203379891197e+01;-8.936833511187815304e+01
9.683910538960156522e-01;2.249999999988311905e-01;-1.388742420805513453e-02;-1.893834157653513017e+01;1.008796270594448075e+01;-9.006945642832747012e+01
9.290195107706651356e-01;1.499999999992064625e-01;-1.406777432774641498e-02;-1.904117839148756630e+01;1.013600852712936273e+01;-9.049276152398842044e+01
8.896479676416719773e-01;7.499999999959884589e-02;-1.424812444659693568e-02;-1.883414748587170706e+01;1.001354949182613296e+01;-8.928509380396562278e+01
8.502764245088556549e-01;6.016021013430021352e-16;-1.442847456460031631e-02;-9.386588433725464142e+00;4.986074819332292130e+00;-4.405446461672257641e+01
2.437567383507553309e+00;3.000000000000000000e+00;-9.855276812681907500e-03;-5.057873169758345888e+00;-2.235273794367295119e-01;-2.356558254940490826e+01
2.398506570344464350e+00;2.925000000000124167e+00;-1.010165383710524833e-02;-1.057659757941929257e+01;2.661834085545453199e+00;-4.882827695293165249e+01
2.359445757175645753e+00;2.850000000000252776e+00;-1.034803086035577906e-02;-1.125024611481306458e+01;5.570781316943686612e+00;-5.189677678765477964e+01
2.320384944000883021e+00;2.775000000000386713e+00;-1.059440788242046842e-02;-1.164584220244871560e+01;6.219839304507814859e+00;-5.370518525803467469e+01
2.281324130819979867e+00;2.700000000000520650e+00;-1.084078490328796961e-02;-1.183867473589898012e+01;6.320795150512514837e+00;-5.460154266456354577e+01
2.242263317632778641e+00;2.625000000000648370e+00;-1.108716192294872949e-02;-1.223286401841359350e+01;6.530024472133280078e+00;-5.643666849775585348e+01
2.203202504439115472e+00;2.550000000000713030e+00;-1.133353894139466946e-02;-1.235589525454708237e+01;6.595276912833164751e+00;-5.701662295605171238e+01
2.164141691238910425e+00;2.475000000000758149e+00;-1.157991595861924093e-02;-1.249004675277847909e+01;6.666124086865623966e+00;-5.762762635743501960e+01
2.125080878032080900e+00;2.400000000000778844e+00;-1.182629297461734036e-02;-1.288859045983600282e+01;6.877645108265550533e+00;-5.941269210444223603e+01
2.086020064818569608e+00;2.325000000000777334e+00;-1.207266998938481134e-02;-1.311966290784988232e+01;7.000227303614840579e+00;-6.048944927491702117e+01
2.046959251598340579e+00;2.250000000000747846e+00;-1.231904700291935190e-02;-1.334104310109715108e+01;7.117618404125368947e+00;-6.152243380224039271e+01
2.007898438371353844e+00;2.175000000000638423e+00;-1.256542401521967139e-02;-1.353150235158371117e+01;7.218636972191317724e+00;-6.240914485492015018e+01
1.968837625137637160e+00;2.100000000000502798e+00;-1.281180102628508288e-02;-1.385771983983351063e+01;7.392839087142650811e+00;-6.392155421602029719e+01
1.929776811897217170e+00;2.025000000000346301e+00;-1.305817803611621260e-02;-1.405019787287132438e+01;7.495744862369533301e+00;-6.476594728257553868e+01
1.890715998650132734e+00;1.950000000000170264e+00;-1.330455504471486292e-02;-1.421470127454152177e+01;7.583468516598439457e+00;-6.551861607572489277e+01
1.851655185396432257e+00;1.874999999999975131e+00;-1.355093205208305479e-02;-1.457393498883764593e+01;7.775993938163441754e+00;-6.719357724962225120e+01
1.812594372136159038e+00;1.799999999999718936e+00;-1.379730905822415359e-02;-1.481585735085294075e+01;7.905752446075466011e+00;-6.832661407907474427e+01
1.773533558869414994e+00;1.724999999999457856e+00;-1.404368606314166518e-02;-1.514965349264449479e+01;8.082766647662475989e+00;-6.988395883179003931e+01
1.734472745596286947e+00;1.649999999999193667e+00;-1.429006306684003566e-02;-1.541944835900645927e+01;8.225238327119795301e+00;-7.107782265550129353e+01
1.695411932316865045e+00;1.574999999998927702e+00;-1.453644006932379613e-02;-1.556337346944221167e+01;8.301008034392799217e+00;-7.173663990785118472e+01
1.656351119031252761e+00;1.499999999998667510e+00;-1.478281707059826526e-02;-1.587215879164867260e+01;8.465441180859496484e+00;-7.316871382708026772e+01
1.617290305739538692e+00;1.424999999998389555e+00;-1.502919407066898722e-02;-1.619101623601184770e+01;8.635192193870928179e+00;-7.463971440927947754e+01
1.578229492441850512e+00;1.349999999998131139e+00;-1.527557106954157730e-02;-1.650079497002601769e+01;8.799074943902494894e+00;-7.607576779314834425e+01
1.539168679138297469e+00;1.274999999997895150e+00;-1.552194806722189714e-02;-1.668401647756970263e+01;8.895986090474787389e+00;-7.689465788374816668e+01
1.500107865828990583e+00;1.199999999997686029e+00;-1.576832506371593848e-02;-1.684674987412027747e+01;8.983658695122077376e+00;-7.764570784123640124e+01
1.461047052514034439e+00;1.124999999997504885e+00;-1.601470205902947794e-02;-1.721185430470164945e+01;9.178787420911017847e+00;-7.931988587867920160e+01
1.421986239193537616e+00;1.049999999997354605e+00;-1.626107905316839797e-02;-1.735187187306289047e+01;9.252863701229580684e+00;-7.997531196730439262e+01
1.382925425867603586e+00;9.749999999972466247e-01;-1.650745604613820805e-02;-1.769299433865309723e+01;9.433953646431058715e+00;-8.154644048388135502e+01
1.343864612536325165e+00;8.999999999971812770e-01;-1.675383303794409848e-02;-1.818130473264117342e+01;9.694468190293765275e+00;-8.377023788396503789e+01
1.304803799199791170e+00;8.249999999971622255e-01;-1.700021002859115893e-02;-1.852847390074926182e+01;9.879622233996986580e+00;-8.539845329265170903e+01
1.265742985858081093e+00;7.499999999971881381e-01;-1.724658701808406969e-02;-1.875806055120807514e+01;1.000112610654772460e+01;-8.645502632755884065e+01
1.226682172511264879e+00;6.749999999972758902e-01;-1.749296400642627244e-02;-1.874290741810683159e+01;9.992127917835196271e+00;-8.634174938401206134e+01
1.187621359159393819e+00;5.999999999974129361e-01;-1.773934099362165298e-02;-1.899537771716091328e+01;1.012611588614319658e+01;-8.749547611037712613e+01
1.148560545802507882e+00;5.249999999975981657e-01;-1.798571797967265032e-02;-1.941229242377213282e+01;1.034722463647851143e+01;-8.941394537241545493e+01
1.109499732440630826e+00;4.499999999978300802e-01;-1.823209496458118306e-02;-1.960517798160292813e+01;1.044815027937345953e+01;-9.031694266180440422e+01
1.070438919073769757e+00;3.749999999981035170e-01;-1.847847194834817408e-02;-1.974689318084098488e+01;1.052125612246779340e+01;-9.094760124620707131e+01
1.031378105701923786e+00;2.999999999984345189e-01;-1.872484893097376216e-02;-1.984270901174422974e+01;1.056955561432819479e+01;-9.137302429628495304e+01
9.923172923250485056e-01;2.249999999987961907e-01;-1.897122591245687523e-02;-2.001457617988635818e+01;1.065767338823284227e+01;-9.216646387101830840e+01
9.532564789430914010e-01;1.499999999991830646e-01;-1.921760289279547326e-02;-1.991759846269485479e+01;1.059897762416815503e+01;-9.165555284859735252e+01
9.141956655559759781e-01;7.499999999958749386e-02;-1.946397987198632273e-02;-1.939518318769527028e+01;1.030898464335875886e+01;-8.903013803319524300e+01
